-0.8588498895, 1.7673940673, 0
-0.2582722405, -1.9483929343, 0
-0.8863668688, -0.4382776257, 0
-0.2310448028, -0.0100814643, 1
0.4412529317, 0.6570538080, 0
-1.1818096373, 0.0444709552, 0
-0.9766626234, 2.0546196883, 0
0.1361534323, 0.7784433080, 0
-0.5965612164, -1.6280554972, 0
0.3450202962, -1.2123720062, 0
1.3393451091, -0.0709867897, 0
0.1627922989, 1.5059284286, 0
-1.5842833446, -0.2213156406, 0
0.9479431917, -1.2830125348, 0
1.8268387366, 0.4163475352, 0
1.4052139551, -1.8408077801, 0
0.1865937878, -1.4309029621, 0
-0.0434345631, -0.3433709804, 1
1.2506195510, 0.2372927065, 0
1.5266637819, 0.7511475642, 0
0.6307705152, 1.1327968409, 0
1.6218156486, 1.0106579360, 0
-1.6302543002, 0.5017780022, 0
-0.0590299672, 2.7579863941, 0
-1.4058300186, 0.4190469786, 0
0.4245597321, -1.7461182739, 0
-2.4807752614, -0.6142310178, 0
0.7025731724, 0.4247148091, 0
-2.2326851723, 0.3991229141, 0
-0.7470386276, -0.2445562015, 0
-0.2046225650, 1.8544282009, 0
0.1373125099, -1.6636937023, 0
0.3498130610, -0.2939238093, 1
2.1295887455, 0.2697697779, 0
-0.3400404408, -1.1967533179, 0
0.8423451894, 0.7444936800, 0
-0.2837126105, 1.4424298047, 0
0.4080009321, 1.5825522578, 0
0.2294345152, 2.0597100035, 0
0.3841396093, -0.2350313399, 1
-0.7646569007, 0.1327685275, 0
-0.2057978197, 2.2607069955, 0
2.2199612099, 1.5979918827, 0
-2.0454740359, -0.9868115704, 0
-0.7200644201, 0.1120381368, 0
-0.1564349890, -0.5363250932, 1
0.1765701495, 0.0352847684, 1
-0.6655250094, -1.2163343786, 0
-1.1458800550, -0.0638398298, 0
1.6240564855, -0.2930773719, 0
0.9510022077, 0.1816260379, 0
0.4517246737, 0.0670111537, 1
-0.4810546094, 2.1174804682, 0
1.0520721664, -0.4572859421, 0
0.7553679423, 1.5290366821, 0
1.0951151933, -0.2078709666, 0
-2.1284655024, -0.9346186043, 0
-0.7862286649, 0.4163726054, 0
-0.1313310375, 0.9622239079, 0
-0.0539702545, 2.1374895206, 0
0.6271512587, 1.0888383286, 0
0.3447975296, -0.4564384978, 1
0.4494140365, -1.4046794723, 0
0.8358274409, 0.9112032413, 0
-0.0954758449, -0.9428137696, 1
-0.1432265579, 0.7320692445, 0
0.5969812698, -1.6336445940, 0
-0.1896533460, -0.6056149029, 1
-0.6508991881, -0.1734431628, 0
0.6447531201, 1.2609735467, 0
-0.5693652216, -0.5853533241, 0
-0.1730497070, -0.3704677847, 1
-0.7921163980, 0.5966319593, 0
0.2935912616, 0.1495275504, 1
-1.2286165211, -0.3045225089, 0
-0.5654788160, 0.6900602614, 0
-0.0843660195, 0.8982728985, 0
-0.4195929224, -0.3434566189, 1
-0.5005940248, 0.3531425755, 0
-0.1937028650, -1.0312083060, 1
0.5484981936, -0.2299998266, 1
-0.8969488904, 0.9874001108, 0
1.2669273474, -1.7752206193, 0
-0.1299660994, 0.1042237731, 1
-0.8720758986, 1.8585425023, 0
-2.5770702694, 0.1333964197, 0
