id,category
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,0
74,0
75,0
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,1
130,1
131,1
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,1
140,0
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,0
151,0
152,0
153,0
154,1
155,1
156,1
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,0
175,0
176,0
177,0
178,1
179,1
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,1
229,1
230,0
231,1
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,0
257,0
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,0
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,1
384,1
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,0
426,0
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,1
456,1
457,0
458,0
459,1
460,0
461,0
462,1
463,1
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,0
472,1
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,0
483,1
484,0
485,1
486,0
487,0
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,0
520,0
521,0
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,1
531,1
532,1
