id,category
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,1
12,1
13,1
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,0
68,1
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,1
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,1
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,1
189,0
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,1
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,0
249,1
250,1
251,1
252,1
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,1
318,1
319,0
320,1
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,0
340,1
341,0
342,0
343,0
344,1
345,1
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,0
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,1
393,0
394,1
395,1
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,1
406,0
407,1
408,0
409,1
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,0
432,0
433,0
434,0
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,1
452,1
453,0
454,1
455,1
456,1
457,1
458,0
459,0
460,0
461,1
462,1
463,0
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,0
498,0
499,1
500,1
501,0
502,0
503,1
504,1
505,0
506,0
507,1
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,0
516,0
517,1
518,0
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,0
554,0
555,1
556,0
557,0
558,1
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,1
593,0
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,0
619,0
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,0
716,1
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,1
725,0
726,0
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,1
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,0
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,1
769,0
770,0
771,1
772,0
773,1
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,0
788,1
789,1
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,0
803,0
804,0
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,1
815,1
816,1
817,1
818,0
819,0
820,1
821,0
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,1
830,0
831,0
832,1
833,1
834,0
835,1
836,0
837,1
838,0
839,1
840,1
841,0
842,0
843,1
844,0
845,1
846,1
847,0
848,0
849,1
850,0
851,1
852,1
853,1
854,0
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,1
875,0
876,0
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,1
885,1
886,1
887,0
888,0
889,1
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,1
909,0
910,1
911,1
912,0
913,1
914,0
915,1
916,1
917,0
918,1
919,1
920,1
921,1
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,1
941,1
942,0
943,1
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,0
981,0
982,0
983,1
984,1
985,1
986,0
987,0
988,0
989,1
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,0
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,0
1017,1
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,0
1033,0
1034,1
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,0
1057,1
1058,1
1059,1
1060,1
